Final matrix
  |	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	
66 |	23	11	18	24	9	14	19	28	28	22	7	21	12	13	12	6	14	14	9	13	27	26	25	13	18	26	15	13	16	15	22	9	20	20	12	12	22	12	15	16	10	16	10	15	23	18	6	13	11	18	13	12	22	24	22	20	17	12	22	13	16	4	21	2	18	11	0	10	9	18	10	7	25	11	22	15	20	11	12	14	22	20	6	16	23	11	8	20	25	18	22	21	13	15	15	14	10	14	20	9	
67 |	21	6	10	30	11	12	21	24	24	19	4	11	10	8	18	8	11	16	7	13	25	18	15	19	8	26	5	11	18	15	12	11	17	22	10	7	22	7	15	17	10	14	10	15	21	20	16	13	13	18	3	10	17	22	13	17	7	14	14	15	20	15	21	15	20	11	17	0	7	15	5	18	23	8	20	13	23	9	12	9	12	25	8	14	21	13	10	30	19	19	14	16	11	13	13	16	12	4	24	11	
68 |	14	10	17	27	13	5	16	26	19	23	5	20	3	12	23	10	12	17	13	13	18	17	24	24	17	19	14	4	17	15	21	10	11	16	3	9	23	11	8	18	11	7	11	10	14	14	12	13	12	19	12	11	19	15	17	11	16	13	21	14	13	8	14	9	19	12	12	9	0	16	9	11	22	9	23	6	19	2	13	13	21	20	10	7	14	12	7	26	23	18	21	20	4	6	6	15	11	13	22	10	
69 |	17	3	10	16	10	6	11	21	16	16	10	16	12	5	14	7	11	9	10	12	28	23	21	15	9	18	11	13	8	7	13	1	2	7	4	4	17	4	7	9	11	8	9	1	15	12	9	6	3	13	9	13	14	25	14	2	13	4	16	5	19	7	17	5	10	10	3	6	10	0	2	10	13	9	14	9	16	3	7	6	13	11	7	8	11	3	9	23	14	10	18	13	12	9	8	6	2	10	16	1	
70 |	21	1	8	29	8	9	18	30	26	14	10	14	10	3	18	5	14	13	8	12	26	21	20	19	17	25	14	11	15	14	21	8	18	19	11	2	21	2	14	15	9	9	9	14	22	16	17	16	10	17	12	11	12	23	18	18	16	11	14	12	20	15	21	13	17	10	16	9	8	21	0	18	18	14	15	13	23	10	11	4	21	24	5	15	21	10	7	31	17	14	23	11	11	13	13	13	9	13	23	8	
71 |	28	22	15	45	27	22	31	23	39	15	21	28	17	24	35	24	28	31	24	28	36	31	32	36	25	33	22	18	31	30	29	24	17	30	27	21	34	23	30	32	25	22	25	24	26	27	25	30	26	33	20	25	31	39	30	25	24	27	31	28	27	22	28	26	33	26	26	17	24	32	21	0	19	25	36	20	39	26	27	17	29	34	24	31	38	26	21	39	24	26	31	32	28	20	30	29	25	21	39	24	
72 |	17	13	20	32	11	16	21	33	28	26	13	23	14	15	30	8	17	16	11	15	29	28	27	31	20	28	17	15	18	17	24	11	22	22	14	14	24	14	17	18	12	18	12	17	7	20	23	24	13	20	15	14	24	26	24	22	19	14	26	15	24	19	17	20	20	13	19	12	11	23	12	22	0	16	24	17	23	13	14	16	24	27	8	18	25	13	10	23	27	20	25	23	15	9	17	16	12	16	23	11	
73 |	24	10	17	23	14	13	18	28	23	23	16	23	17	12	21	11	18	16	14	18	32	30	28	22	16	25	18	18	15	14	20	8	9	14	11	11	24	11	14	16	15	15	15	8	22	19	16	13	10	20	16	17	21	29	21	9	20	11	23	12	26	14	24	12	17	16	10	13	14	7	9	17	20	0	21	16	23	10	14	13	20	18	11	15	18	10	13	30	21	17	25	20	18	16	15	13	9	17	23	8	
74 |	29	15	19	35	20	21	23	33	23	28	13	20	19	17	27	17	18	12	16	18	34	27	24	28	17	23	14	20	11	12	21	17	20	22	19	16	27	16	12	19	15	23	15	20	20	18	23	22	6	23	12	15	26	31	17	26	14	16	23	8	29	24	25	22	26	16	21	9	16	24	14	26	26	17	0	21	13	18	17	18	21	26	17	23	18	15	19	36	27	13	8	25	19	21	21	11	14	13	21	17	
75 |	8	6	13	34	13	14	23	28	19	19	7	19	13	8	17	10	14	18	13	17	31	26	25	18	19	21	16	14	20	10	16	13	5	10	16	7	22	7	10	20	14	14	14	19	18	15	6	21	15	22	14	16	17	28	18	5	18	16	19	17	23	18	8	18	22	15	21	11	13	18	5	13	16	11	20	0	19	15	16	9	16	25	10	11	24	15	12	20	18	16	21	16	16	0	18	18	14	14	19	13	
76 |	18	3	12	22	10	9	14	24	10	16	3	18	9	8	21	7	10	12	10	5	26	23	20	22	15	20	12	10	11	9	19	4	16	15	7	7	14	7	9	12	2	11	2	7	17	18	10	17	6	10	10	2	17	25	14	16	12	7	19	8	19	13	18	11	13	3	9	7	10	14	5	13	20	7	17	12	0	6	4	9	18	17	7	11	5	6	9	24	17	10	2	13	6	10	8	9	5	7	18	4	
77 |	27	8	15	29	14	3	14	33	26	21	12	21	16	10	24	11	19	18	14	11	31	28	27	25	20	17	17	17	20	13	24	14	14	24	1	7	27	9	6	21	15	5	15	20	12	12	11	11	15	23	15	17	17	28	15	24	19	16	21	17	26	9	23	7	22	16	22	12	13	23	7	12	20	16	22	19	17	0	17	11	22	30	11	5	22	15	13	25	24	19	19	18	17	19	17	19	14	16	20	13	
78 |	14	12	19	30	19	13	18	32	22	25	15	24	20	14	24	16	20	18	19	21	35	31	16	25	23	27	20	21	17	16	27	10	18	21	11	11	10	13	16	18	19	9	18	15	22	16	14	21	12	6	18	19	21	25	19	22	22	13	25	14	28	16	14	14	19	19	12	15	17	25	11	14	24	18	22	17	25	10	0	15	26	25	16	15	17	12	18	25	13	15	22	22	18	6	9	15	11	19	25	10	
79 |	25	5	12	31	12	5	14	32	30	18	14	13	14	7	22	9	18	17	12	16	30	20	24	23	21	26	18	15	17	15	25	12	14	21	11	4	25	6	15	19	13	5	13	18	22	12	13	13	12	21	16	15	14	27	20	22	20	13	18	14	24	11	25	9	19	14	20	13	12	25	4	14	22	18	19	17	24	10	15	0	25	28	9	15	25	12	11	27	21	16	21	15	15	17	17	17	11	17	24	10	
80 |	23	9	16	30	16	12	17	29	31	22	16	22	18	11	26	13	17	15	16	18	34	29	27	27	20	24	17	19	14	13	24	7	19	18	10	10	27	10	13	15	17	14	15	20	21	21	20	20	9	23	15	19	20	31	20	19	19	10	22	11	28	18	23	16	16	16	22	12	16	22	8	21	24	15	20	15	22	9	17	12	0	30	13	14	27	9	15	30	25	16	24	19	19	15	21	12	8	16	22	7	
81 |	33	20	27	33	24	16	27	38	33	33	25	33	27	22	31	21	26	26	24	28	42	40	38	32	26	31	28	28	25	20	30	18	19	24	21	21	34	21	20	26	25	25	25	18	28	29	24	23	20	30	26	27	31	39	31	19	30	21	33	22	36	22	33	20	27	26	20	23	24	17	19	25	30	10	31	25	29	20	24	23	30	0	21	25	28	19	23	38	31	27	31	30	28	25	25	23	19	27	29	18	
82 |	17	5	12	24	3	8	13	25	22	18	5	15	6	7	22	0	9	8	3	7	21	20	19	23	12	20	9	7	10	9	16	3	14	14	6	6	16	6	9	10	4	10	4	9	17	12	15	16	5	12	7	6	16	18	16	14	11	6	18	7	16	11	17	12	12	5	11	4	3	16	4	14	20	9	16	9	18	5	6	8	16	19	0	10	17	5	2	26	19	12	18	15	7	9	9	8	4	8	18	3	
83 |	25	13	20	32	11	16	21	33	21	26	13	23	14	15	30	8	17	16	11	15	29	28	27	31	20	28	17	15	18	17	24	11	22	22	14	14	24	14	17	18	12	18	12	17	7	20	23	24	13	20	15	14	23	26	10	22	19	14	26	15	24	19	18	20	20	13	19	12	11	23	12	22	28	16	24	17	20	13	14	16	17	27	8	0	25	13	10	20	27	20	22	23	15	17	17	16	12	16	20	11	
84 |	20	9	7	24	16	8	17	23	5	22	2	17	9	11	23	13	9	7	13	15	21	21	21	24	12	22	11	10	14	14	18	9	15	14	6	10	27	10	11	17	16	10	15	9	17	17	16	16	9	23	9	16	19	26	9	15	13	10	20	8	19	14	17	12	18	16	11	6	11	13	8	8	20	6	21	12	22	5	17	12	16	19	13	10	0	9	13	30	16	5	20	19	1	12	3	13	8	10	23	9	
85 |	14	12	19	34	19	11	8	34	25	25	13	25	19	14	23	16	15	24	19	17	37	30	31	24	24	20	21	20	26	9	22	19	11	16	9	13	26	13	9	26	14	13	14	19	17	20	12	19	21	22	19	18	17	34	23	11	23	22	25	23	29	15	14	15	28	15	21	16	19	24	11	18	22	17	26	6	18	8	16	15	22	29	16	13	23	0	18	21	24	22	15	22	22	6	24	24	20	20	18	19	
86 |	20	5	15	24	12	11	16	26	28	18	5	20	11	10	23	9	12	14	12	7	30	25	22	24	17	22	14	12	13	11	21	6	18	17	9	9	16	9	11	14	4	13	4	9	19	20	17	19	8	12	12	4	19	27	19	18	16	9	21	10	21	15	20	13	15	5	11	9	12	16	7	18	22	9	19	14	20	8	6	11	20	19	9	13	23	8	0	29	19	15	19	15	15	12	15	11	7	9	20	6	
87 |	17	3	10	22	10	6	11	21	10	16	3	16	9	5	15	7	10	9	10	5	20	23	20	16	9	18	11	10	8	7	9	1	13	12	4	2	14	4	7	9	2	8	2	1	15	15	9	14	3	10	9	2	12	25	11	13	12	4	16	5	19	7	17	5	10	3	3	6	10	14	2	10	18	7	14	9	0	3	4	6	9	11	7	8	5	3	9	0	14	10	2	13	6	9	8	6	2	7	0	1	
88 |	12	6	13	28	13	14	14	23	17	19	2	17	8	8	21	10	9	12	11	15	29	18	21	22	14	23	11	9	11	12	17	13	9	11	13	7	24	7	12	20	14	14	12	14	20	18	1	18	6	20	9	16	17	26	6	9	13	7	19	8	18	13	12	17	22	13	16	6	11	13	5	16	17	6	19	4	15	12	14	9	13	24	10	15	20	6	12	15	0	2	9	16	15	4	17	11	5	10	15	13	
89 |	18	4	11	30	11	12	12	24	15	17	11	17	13	6	21	8	16	10	11	13	29	16	22	22	15	21	12	14	9	10	15	11	15	9	11	5	22	5	10	18	12	12	10	15	18	16	16	19	4	18	10	14	15	26	4	15	14	5	17	6	23	18	12	16	20	11	17	7	11	22	3	21	15	15	17	10	19	10	12	7	11	25	8	15	24	4	10	25	17	0	19	14	14	10	16	9	3	11	19	11	
90 |	29	19	26	43	26	22	27	37	40	32	26	32	27	21	31	23	21	25	24	28	42	39	36	32	25	33	26	19	24	23	34	17	20	28	20	20	37	20	23	25	26	24	25	17	31	18	25	30	19	33	24	26	30	39	30	26	28	20	32	8	35	23	29	21	26	26	19	22	24	32	18	26	34	25	30	21	32	19	27	22	34	27	23	24	37	19	22	39	30	26	0	29	28	21	30	22	18	26	32	17	
91 |	24	10	15	23	16	13	18	22	15	22	1	16	13	12	11	13	8	16	12	14	28	23	20	12	13	24	10	14	15	13	17	8	14	19	11	11	27	11	13	16	15	15	15	8	21	19	16	18	10	23	8	15	18	25	18	14	12	11	19	12	23	14	20	12	17	16	10	5	10	12	9	7	25	5	20	16	22	10	17	13	17	18	13	15	10	10	15	30	21	15	19	0	0	16	2	12	9	9	22	8	
92 |	24	10	15	23	16	13	18	22	15	22	1	16	13	12	22	13	8	16	12	14	28	23	20	23	13	24	10	14	15	13	17	8	14	19	11	11	27	11	13	16	15	15	15	8	21	19	16	18	10	23	8	15	18	25	18	14	12	11	19	12	23	14	24	12	17	16	10	5	10	12	9	7	25	5	20	16	22	10	17	13	17	18	13	15	10	10	15	30	21	15	19	20	0	16	2	12	9	9	22	8	
93 |	8	6	13	34	13	14	23	34	19	19	15	19	15	8	23	10	16	18	13	17	31	26	25	24	22	21	19	16	20	10	26	13	23	24	16	7	26	7	10	20	14	14	14	19	18	21	22	21	15	22	17	16	17	28	20	23	21	16	19	17	25	20	8	18	22	15	21	14	13	26	5	13	18	19	20	18	19	15	16	9	26	29	10	20	24	15	12	36	22	16	21	16	16	0	18	18	14	14	19	13	
94 |	22	8	15	21	15	11	16	26	13	20	10	15	17	10	20	12	16	14	15	17	29	22	26	21	14	22	16	18	13	11	23	6	18	17	9	9	26	9	11	14	16	13	14	6	19	20	14	19	8	22	14	18	19	30	17	18	18	9	21	10	24	12	22	10	15	15	8	11	15	21	7	5	23	14	18	14	20	8	16	11	23	16	12	13	8	8	14	28	19	13	22	18	9	14	0	10	7	15	20	6	
95 |	27	9	16	31	13	16	21	31	20	22	12	12	16	11	23	10	7	18	13	14	30	19	16	24	16	12	6	17	18	1	19	11	20	22	14	10	23	10	1	19	11	17	11	11	9	18	19	21	13	19	4	11	20	28	14	23	8	14	22	15	26	17	22	15	20	12	13	8	13	23	8	20	15	16	8	19	10	13	13	12	19	21	10	18	15	13	12	33	24	20	12	19	16	19	18	0	12	12	10	11	
96 |	15	1	8	27	8	9	9	21	23	14	8	14	10	3	18	5	13	7	8	10	26	21	19	19	12	18	9	11	6	7	16	8	12	10	8	2	19	2	7	15	9	9	7	12	15	13	13	16	1	15	7	11	12	23	12	12	11	2	14	3	20	15	15	13	17	8	14	4	8	19	0	18	16	12	14	7	16	7	9	4	16	22	5	12	21	1	7	22	17	8	16	11	11	7	13	6	0	8	16	8	
97 |	30	15	28	34	22	21	29	20	30	25	15	30	25	23	23	19	22	24	22	17	40	36	32	24	27	32	24	26	26	21	17	19	26	30	22	22	26	22	21	22	14	25	14	19	29	28	27	29	21	22	22	25	32	37	19	26	26	22	33	18	35	25	27	23	28	15	21	19	22	24	20	28	29	17	19	27	30	21	16	24	17	29	19	22	33	21	21	41	29	28	10	25	25	22	25	24	20	0	30	19	
98 |	17	3	10	22	10	6	11	21	10	16	3	16	9	5	15	7	10	9	10	5	20	23	20	16	9	18	11	10	8	7	9	1	13	12	4	4	14	4	7	9	2	8	2	1	15	15	9	14	3	10	9	2	14	25	11	13	12	4	16	5	19	7	17	5	10	3	3	6	10	14	2	10	18	7	14	9	0	3	4	6	9	11	7	8	5	3	9	23	14	10	2	13	6	9	8	6	2	7	0	1	
99 |	16	2	9	28	9	5	10	22	24	15	9	15	11	4	19	6	14	8	9	11	27	22	20	20	13	19	10	12	7	8	17	9	13	11	3	3	20	3	8	16	10	7	8	13	14	14	13	13	2	16	8	12	13	24	13	13	12	3	15	4	21	11	16	9	9	9	15	5	9	15	1	14	17	8	15	8	17	2	10	5	17	23	6	7	22	2	8	23	18	9	17	12	12	8	14	7	1	9	17	0	

